iter	AUC	Logloss
0	0.86571275	0.6576316295
1	0.883731875	0.6243636053
2	0.890693875	0.5948173202
3	0.893020625	0.5696620808
4	0.891531625	0.5522888536
5	0.893150625	0.532151084
6	0.89364475	0.5176016391
7	0.893191	0.5051066589
8	0.899704375	0.4949729244
9	0.902179625	0.4825260429
10	0.904788375	0.4740877093
11	0.9064615	0.4641876782
12	0.906897	0.4573450789
13	0.90686125	0.4519541248
14	0.908304	0.4450592388
15	0.90953925	0.4380841416
16	0.910031625	0.4341810203
17	0.910740625	0.4305614082
18	0.91212175	0.4264914836
19	0.91256225	0.4233369925
20	0.913610125	0.4199984372
21	0.913801625	0.4157459408
22	0.9144335	0.4123381856
23	0.91538075	0.4099510385
24	0.9162465	0.4078339771
25	0.916753	0.4061230715
26	0.917211	0.4036694543
27	0.91719375	0.4007188226
28	0.918103125	0.3978580754
29	0.918232625	0.3959537306
30	0.91832175	0.3935332548
31	0.919104	0.3913034348
32	0.91976575	0.3896954728
33	0.91985	0.38796037
34	0.92003025	0.3861475231
35	0.920282625	0.3843910651
36	0.920623	0.3826050725
37	0.92065325	0.3804878899
38	0.92065125	0.3800434613
39	0.92112175	0.3784188261
40	0.9212185	0.3773785218
41	0.92115825	0.3763219399
42	0.921672	0.3751913837
43	0.9230145	0.3731212503
44	0.922949	0.3715522094
45	0.92305025	0.3706964923
46	0.922978	0.3693115237
47	0.92339975	0.3678894144
48	0.923392125	0.3671815573
49	0.923988875	0.3661873685
50	0.9239575	0.3652483266
51	0.923987	0.3644065422
52	0.924511	0.3634202046
53	0.92465975	0.3628696808
54	0.92463775	0.3622244583
55	0.92487425	0.3613429124
56	0.92494825	0.3605086081
57	0.9249485	0.35969361
58	0.9253245	0.3587428755
59	0.92542025	0.3580752192
60	0.92559675	0.3573820776
61	0.925643	0.3567868954
62	0.925711	0.3561943887
63	0.92568975	0.3558062943
64	0.9257825	0.3552581934
65	0.9258345	0.3547573904
66	0.926074	0.3539789414
67	0.92603275	0.3536973604
68	0.92615275	0.3530529834
69	0.926369	0.3524231839
70	0.92643025	0.3519035629
71	0.92646625	0.3515002892
72	0.9264	0.3512356364
73	0.92656625	0.3504116472
74	0.92652275	0.3502355144
75	0.926983	0.3493461973
76	0.92700525	0.3489814676
77	0.9273275	0.3483888341
78	0.92738325	0.3481325038
79	0.92754425	0.3477064909
80	0.92771375	0.3471720655
81	0.9277495	0.3469519292
82	0.92800425	0.3462611405
83	0.92812975	0.3456518536
84	0.928223	0.3451947809
85	0.9282345	0.3449692803
86	0.928295	0.3446647988
87	0.92884175	0.3435836369
88	0.9288455	0.3432255664
89	0.9290545	0.3427174709
90	0.9290885	0.3424122883
91	0.9293785	0.3417594303
92	0.92991025	0.3407787363
93	0.929955	0.3405157436
94	0.92996875	0.3402916508
95	0.92992975	0.3401170835
96	0.9303435	0.3393500109
97	0.93077675	0.3384662566
98	0.930882	0.338091213
99	0.93086525	0.337978025
100	0.93096075	0.3375751088
101	0.931135125	0.3372125487
102	0.931165625	0.3370417875
103	0.931180875	0.3367010904
104	0.931503125	0.3358705144
105	0.931588375	0.3356665618
106	0.931818875	0.3352803222
107	0.931905125	0.335071447
108	0.932053125	0.3346129668
109	0.932095	0.3344985246
110	0.93215475	0.3342286896
111	0.932424	0.3337156352
112	0.9325495	0.3333325714
113	0.93261425	0.3331278859
114	0.93264	0.3330542542
115	0.93272025	0.3326662709
116	0.9327615	0.3324687189
117	0.93303775	0.3319547676
118	0.9330755	0.3316601146
119	0.9332095	0.3313234439
120	0.933215875	0.331118118
121	0.933359625	0.3305772344
122	0.93372875	0.3299195268
123	0.93382575	0.3297468484
124	0.93389025	0.3294352247
125	0.93390775	0.3292522485
126	0.93392275	0.3292306856
127	0.93396975	0.3290306451
128	0.93395625	0.3290058368
129	0.93394725	0.3289282347
130	0.93405975	0.3285822814
131	0.93408825	0.328452378
132	0.9341585	0.3282150287
133	0.9341685	0.328161758
134	0.934213	0.3280796379
135	0.934556	0.3272568648
136	0.93457125	0.3272209997
137	0.934563	0.3271557862
138	0.934661	0.3269268043
139	0.93474175	0.3266760415
140	0.934773875	0.3266272681
141	0.934781875	0.3265513583
142	0.935116375	0.325973942
143	0.935114125	0.3258491142
144	0.935335125	0.3253671941
145	0.935450875	0.3250218566
146	0.935442375	0.3249426047
147	0.935615125	0.3245679793
148	0.935643875	0.3244551971
149	0.935796625	0.324135099
150	0.935876375	0.3237910135
151	0.935902875	0.3237620629
152	0.935888125	0.3237106135
153	0.935898125	0.3236607487
154	0.936080125	0.3232486187
155	0.936109875	0.3230659894
156	0.936450375	0.3223608453
157	0.936595875	0.3220505237
158	0.936628625	0.3219094414
159	0.936597625	0.3218066917
160	0.936719875	0.3215081933
161	0.936960875	0.3211059988
162	0.936962125	0.3210299365
163	0.937157125	0.3205693367
164	0.937209625	0.3203912794
165	0.937240625	0.3203223456
166	0.937297875	0.3202154535
167	0.937306625	0.3200787302
168	0.937344125	0.3199605453
169	0.937343875	0.319884945
170	0.937392125	0.319682769
171	0.937587125	0.319252249
172	0.937641875	0.3191182975
173	0.937725625	0.3188454525
174	0.937735625	0.3187552663
175	0.937767125	0.3186612939
176	0.937782875	0.3186377285
177	0.937815375	0.3185654348
178	0.937800375	0.3185585125
179	0.937913375	0.3183081779
180	0.937962875	0.3181485361
181	0.938109875	0.3177808674
182	0.938211875	0.3175693783
183	0.938312875	0.317339432
184	0.938316375	0.3172818749
185	0.938346875	0.3171311496
186	0.938520125	0.3168586973
187	0.938693625	0.3164705752
188	0.938769375	0.3163556411
189	0.938894875	0.3160952632
190	0.938950875	0.3159810993
191	0.938951125	0.3159481097
192	0.938998875	0.3158172609
193	0.939012875	0.3157400252
194	0.939023875	0.3155976147
195	0.939063375	0.3154430487
196	0.939168375	0.3152345448
197	0.939216125	0.3151004408
198	0.939328875	0.3148016519
199	0.939589375	0.3141741385
200	0.939698125	0.3139623264
201	0.939796875	0.3138372971
202	0.939798875	0.3137873765
203	0.939850375	0.3136976083
204	0.940004875	0.3134254215
205	0.940455	0.3122474624
206	0.940486	0.312165397
207	0.94055975	0.3119652392
208	0.940623	0.3117716253
209	0.94068675	0.311631688
210	0.94075225	0.3115548376
211	0.94082025	0.3114225214
212	0.9408835	0.3112370045
213	0.941014	0.311003618
214	0.94104875	0.3109467979
215	0.94121475	0.3105470183
216	0.94131425	0.3103305298
217	0.94130425	0.3103445757
218	0.94130775	0.3103034008
219	0.94136675	0.3101620797
220	0.94142675	0.3098528846
221	0.94154525	0.3095813841
222	0.94165325	0.3094282959
223	0.941655	0.3093816597
224	0.941713	0.3093099924
225	0.94174125	0.3092761513
226	0.94186125	0.3090463221
227	0.94215375	0.3082948682
228	0.942170125	0.3082638607
229	0.942238375	0.308138733
230	0.942231125	0.3081409345
231	0.942230375	0.3081323032
232	0.942291375	0.3079311695
233	0.942331375	0.3078724862
234	0.942377625	0.3076563725
235	0.942515875	0.307315143
236	0.942531625	0.3073110345
237	0.942575125	0.3071812588
238	0.942587125	0.3071162748
239	0.942754375	0.3067857366
240	0.94280075	0.306661522
241	0.942799	0.3066357694
242	0.94279625	0.306638785
243	0.9428405	0.3064729354
244	0.942841	0.3064736973
245	0.942849	0.3064704602
246	0.9428125	0.3064434895
247	0.94287	0.3063196698
248	0.94286625	0.3063058228
249	0.942865	0.3063220862
250	0.9430285	0.3059209329
251	0.94308325	0.3058442623
252	0.9430895	0.305777262
253	0.9431025	0.3057313529
254	0.94311325	0.3056260453
255	0.9432125	0.305304573
256	0.943215	0.3052793209
257	0.94348225	0.3045620519
258	0.9435235	0.3044462622
259	0.9435225	0.3044417015
260	0.94352075	0.3044507693
261	0.94363725	0.304159049
262	0.9436355	0.3041402283
263	0.9437015	0.3040261371
264	0.943703	0.3039657397
265	0.94375675	0.3038295151
266	0.94389775	0.3035812473
267	0.94391325	0.3035266758
268	0.943942	0.3034674579
269	0.943963	0.3034029153
270	0.9439575	0.3034106635
271	0.9439535	0.3034192566
272	0.94395525	0.3034151226
273	0.94397625	0.3033855875
274	0.94400775	0.3033124225
275	0.9440105	0.3032874043
276	0.94401775	0.3032240154
277	0.9440595	0.3031679892
278	0.94404925	0.3031696219
279	0.944047	0.3031820974
280	0.94405375	0.3031482106
281	0.94405375	0.3031405664
282	0.9441835	0.3029335859
283	0.94418275	0.3028919102
284	0.944187	0.3028996304
285	0.94417225	0.3029151331
286	0.94423475	0.3028081126
287	0.94422975	0.3027787637
288	0.9442225	0.3027723775
289	0.94421775	0.3027801493
290	0.944216	0.3027590003
291	0.9442185	0.3027744598
292	0.9442185	0.3027566828
293	0.94421225	0.3027693137
294	0.94421775	0.3027455817
295	0.944206	0.3027691538
296	0.94420725	0.3027867602
297	0.94420775	0.3027802892
298	0.94420825	0.3027981493
299	0.94420625	0.3027960179
300	0.9442035	0.3028119296
301	0.94419325	0.302802633
302	0.94426525	0.3026498229
303	0.94427125	0.3025967158
304	0.94429675	0.3025218511
305	0.9443265	0.3024423454
306	0.9443345	0.3024194887
307	0.94433675	0.3024172285
308	0.944333	0.3024130452
309	0.94433225	0.3024114684
310	0.944316	0.302414539
311	0.944349	0.3023639473
312	0.944356	0.3023624166
313	0.94436675	0.3023427057
314	0.94437975	0.302342868
315	0.94437475	0.3023256523
316	0.94439825	0.3022961037
317	0.944389	0.302308665
318	0.94437225	0.3023233122
319	0.94435575	0.3023411753
320	0.9443475	0.3023325933
321	0.94441275	0.3022122895
322	0.944398	0.3022235133
323	0.9443875	0.302201012
324	0.9444365	0.3021229172
325	0.944609	0.301725891
326	0.944587	0.3017432277
