iter	auc
0	0.880922625
1	0.880922625
2	0.880922625
3	0.880922625
4	0.880922625
5	0.880922625
6	0.8852195
7	0.88551025
8	0.88551025
9	0.88551025
10	0.8855065
11	0.8855065
12	0.887465875
13	0.88832575
14	0.89043575
15	0.8907755
16	0.8917945
17	0.891543
18	0.89208925
19	0.89220875
20	0.892311
21	0.89232275
22	0.89484025
23	0.895317875
24	0.89569775
25	0.8959445
26	0.89627575
27	0.8975705
28	0.8980655
29	0.8984435
30	0.898768125
31	0.899939875
32	0.900128375
33	0.900396875
34	0.901140125
35	0.902471
36	0.90260325
37	0.90277475
38	0.90355075
39	0.90367325
40	0.9037575
41	0.90420375
42	0.90451525
43	0.904753
44	0.90468275
45	0.90495725
46	0.9053955
47	0.90631325
48	0.90668025
49	0.906856875
50	0.907017875
51	0.90728075
52	0.90760075
53	0.90774025
54	0.9082395
55	0.9086875
56	0.909061125
57	0.909692875
58	0.90999225
59	0.9103305
60	0.910805
61	0.91127375
62	0.91147775
63	0.911540125
64	0.911693375
65	0.911878625
66	0.912153
67	0.91292575
68	0.913385
69	0.914036625
70	0.914419125
71	0.914861625
72	0.915398125
73	0.915584
74	0.91589975
75	0.916536375
76	0.916625125
77	0.91692625
78	0.91729475
79	0.917761625
80	0.918210625
81	0.91851625
82	0.9187495
83	0.91903925
84	0.919268375
85	0.9193345
86	0.919408125
87	0.919679625
88	0.919774375
89	0.920068375
90	0.92036325
91	0.920683125
92	0.92113325
93	0.921355
94	0.92135875
95	0.92165325
96	0.92195
97	0.9221705
98	0.922412625
99	0.922739375
100	0.923176375
101	0.923408875
102	0.923571125
103	0.923732375
104	0.924091375
105	0.924297875
106	0.924567625
107	0.9249565
108	0.9250425
109	0.9252575
110	0.925457
111	0.92566425
112	0.9258765
113	0.926112875
114	0.926237625
115	0.926393125
116	0.926831875
117	0.926964125
118	0.9270045
119	0.92705325
120	0.9272545
121	0.927598125
122	0.927646125
123	0.92795475
124	0.928060375
125	0.928141625
126	0.928199625
127	0.928351375
128	0.928520625
129	0.928571875
130	0.928712125
131	0.928784875
132	0.928942875
133	0.928940625
134	0.929035875
135	0.929174875
136	0.929168125
137	0.92944825
138	0.9295215
139	0.92996125
140	0.9299595
141	0.93016375
142	0.9303275
143	0.9304615
144	0.930511
145	0.93055975
146	0.930739
147	0.93076275
148	0.9309865
149	0.930984
150	0.93123725
151	0.93135975
152	0.931415
153	0.9314355
154	0.93149625
155	0.93156425
156	0.931686
157	0.93178425
158	0.9318805
159	0.93199
160	0.93203225
161	0.93210875
162	0.932186625
163	0.932261125
164	0.932282625
165	0.932455625
166	0.932517875
167	0.932553875
168	0.932632875
169	0.932677125
170	0.932874625
171	0.932993125
172	0.933035375
173	0.933187125
174	0.933345875
175	0.933554625
176	0.933603625
177	0.933761875
178	0.933933625
179	0.934024125
180	0.934262875
181	0.934278375
182	0.934293125
183	0.934376375
184	0.934480125
185	0.934478625
186	0.934532125
187	0.934556375
188	0.934583875
189	0.934604125
190	0.934621375
191	0.934603875
192	0.934637125
193	0.934699125
194	0.934863125
195	0.934974875
196	0.934998625
197	0.934997625
198	0.935006875
199	0.935065625
200	0.935165875
201	0.935248375
202	0.935365125
203	0.935471875
204	0.93556725
205	0.93565375
206	0.9356575
207	0.93566875
208	0.935714125
209	0.935776375
210	0.935844375
211	0.935970125
212	0.936003375
213	0.936033375
214	0.936234
215	0.936265
216	0.93641875
217	0.93646875
218	0.93649725
219	0.936541
220	0.936645
221	0.936682
222	0.9367555
223	0.93697925
224	0.937106
225	0.937242
226	0.93731425
227	0.93733675
228	0.937364
229	0.937407
230	0.93753825
231	0.937575
232	0.937575
233	0.93759225
234	0.937738875
235	0.937781375
236	0.937819375
237	0.937883375
238	0.937933375
239	0.937951875
240	0.937972625
241	0.938018625
242	0.938112875
243	0.938117625
244	0.938217375
245	0.938213375
246	0.938208375
247	0.938221125
248	0.938331625
249	0.938353375
250	0.938385375
251	0.938414625
252	0.938454125
253	0.938602125
254	0.938592875
255	0.938689875
256	0.938665375
257	0.938763375
258	0.938896375
259	0.938905875
260	0.938966125
261	0.939083125
262	0.939129125
263	0.939187875
264	0.939222375
265	0.939263875
266	0.939321875
267	0.939376125
268	0.939365875
269	0.939390625
270	0.939395375
271	0.939415125
272	0.939552375
273	0.939608875
274	0.939709125
275	0.939765125
276	0.939836875
277	0.939956375
278	0.940018125
279	0.940118375
280	0.9402315
281	0.94035575
282	0.94036975
283	0.9403975
284	0.940456625
285	0.94055225
286	0.94056925
287	0.9406535
288	0.940653
289	0.94067625
290	0.940768125
291	0.94082675
292	0.94085575
293	0.94085375
294	0.94087125
295	0.9408985
296	0.94092375
297	0.94092525
298	0.940927
299	0.940927
300	0.94094675
301	0.94101725
302	0.941041
303	0.941027
304	0.9410335
305	0.941027625
306	0.941028375
307	0.941025125
308	0.941032625
309	0.94105325
310	0.94107525
311	0.94117125
312	0.9412455
313	0.94135175
314	0.9414005
315	0.94141225
316	0.94140175
317	0.94141275
318	0.9414095
319	0.9414155
320	0.9414335
321	0.9414225
322	0.941453
323	0.94145975
324	0.94149075
325	0.94152225
326	0.9415355
327	0.941552
328	0.94165575
329	0.9417185
330	0.941779
331	0.94181625
332	0.9418345
333	0.94184475
334	0.94186125
